,Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
57,57,What happens to restored annual leave when a DOD employee enters active duty?,DOD emp. active duty: restored leave status?,"When a DOD employee enters active duty, the agency must make a lump-sum payment for any annual leave previously restored under 5 U.S.C. 6304(d), and the agency may not recredit the restored leave when the employee returns to Federal service.","An agency must make a lump-sum payment for any annual leave previously restored under 5 U.S.C. 6304(d) when the employee enters active duty.
The agency may not recredit the restored leave when the employee returns to Federal service.","provided in paragraphs (c), (d), and (e) 
of this section. 
(b) The Department of Defense (DOD) 
must make a lump-sum payment to an 
employee who has unused annual leave 
that was restored under 5 U.S.C. 
6304(d)(3) when he or she transfers from 
a DOD installation undergoing closure 
or realignment to a position in any 
other department or agency of the Fed-
eral Government or moves to a posi-
tion within DOD not located at an in-
stallation undergoing closure or re-
alignment. 
(c) An employee who enters on active 
duty in the armed forces may elect to 
receive a lump-sum payment for accu-
mulated and accrued annual leave or 
may request to have the annual leave 
remain to his or her credit until return 
from active duty. However, an agency 
must make a lump-sum payment for 
any annual leave previously restored 
under 5 U.S.C. 6304(d) when the em-
ployee enters active duty. The agency 
may not recredit the restored leave 
when the employee returns to Federal 
service. 
(d) An employee who transfers to a 
position in a public international orga-
nization under 5 U.S.C. 3582 may elect 
to retain accumulated and accrued an-
nual leave to his or her credit at the 
time of transfer or receive a lump-sum 
payment for such annual leave under 5 
U.S.C. 3582(a)(4). However, the agency 
must make a lump-sum payment for 
any annual leave previously restored 
under 5 U.S.C. 6304(d) when the em-
ployee transfers to the public inter-
national organization. The agency may",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses what happens to restored annual leave when a DOD employee enters active duty, specifically stating that the agency must make a lump-sum payment for any previously restored leave and cannot recredit the leave when the employee returns to Federal service.",5,"This is an excellent, highly practical question that directly addresses a specific scenario covered under Title 5 CFR regulations. The question is particularly relevant for Department of Defense (DOD) employees who may be called to active military service and need to understand their leave benefits. It touches on important employment rights and protections for federal employees with military service obligations.

The question is valuable for multiple stakeholders:
- DOD employees considering or entering active military duty
- HR specialists who need to process leave restoration for military service members
- Managers tracking employee leave and military service commitments
- Military reservists and National Guard members employed by the federal government

The query demonstrates a genuine need for specific information about leave management during military service, which is a critical protection under federal employment regulations. It requires understanding the intersection of federal employment leave policies and military service obligations, making it a nuanced and practical inquiry that could have significant personal and professional implications for the employee."
138,138,Which counties are included in the Pittsburgh-New Castle-Weirton CSA?,Counties in Pgh-New Castle-Weirton CSA?,"The Pittsburgh-New Castle-Weirton CSA includes Belmont County, OH, Cambria County, PA, Greene County, PA, Somerset County, PA, Marshall County, WV, and Ohio County, WV.","(42) Pittsburgh-New Castle-Weirton, PA-OH-WV—consisting of the Pitts-burgh-New Castle-Weirton, PA-OH-WV CSA and also including Belmont Coun-ty, OH, Cambria County, PA, Greene County, PA, Somerset County, PA, Marshall County, WV, and Ohio County, WV;","(39) Palm Bay-Melbourne-Titusville, 
FL—consisting of the Palm Bay-Mel-
bourne-Titusville, FL MSA; 
(40) Philadelphia-Reading-Camden, 
PA-NJ-DE-MD—consisting of the 
Philadelphia-Reading-Camden, PA-NJ- 
DE-MD CSA, except for Joint Base 
McGuire-Dix-Lakehurst, and also in-
cluding Sussex County, DE, Somerset 
County, MD, Wicomico County, MD, 
Worcester County, MD, and Schuylkill 
County, PA; 
(41) Phoenix-Mesa, AZ—consisting of 
the Phoenix-Mesa, AZ CSA; 
(42) Pittsburgh-New Castle-Weirton, 
PA-OH-WV—consisting of the Pitts-
burgh-New Castle-Weirton, PA-OH-WV 
CSA and also including Belmont Coun-
ty, OH, Cambria County, PA, Greene 
County, PA, Somerset County, PA, 
Marshall County, WV, and Ohio Coun-
ty, WV; 
(43) Portland-Vancouver-Salem, OR- 
WA—consisting of the Portland-Van-
couver-Salem, OR-WA CSA and also in-
cluding Wahkiakum County, WA; 
(44) Raleigh-Durham-Cary, NC—con-
sisting of the Raleigh-Durham-Cary, 
NC CSA and also including Caswell 
County, NC, Cumberland County, NC, 
Edgecombe County, NC, Halifax Coun-
ty, NC, Harnett County, NC, Hoke 
County, NC, Lee County, NC, Moore 
County, NC, Nash County, NC, North-
ampton County, NC, Robeson County, 
NC, Scotland County, NC, Warren 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00447 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides a detailed list of counties included in the Pittsburgh-New Castle-Weirton CSA, specifically mentioning Belmont County (OH), Cambria County (PA), Greene County (PA), Somerset County (PA), Marshall County (WV), and Ohio County (WV), which allows for a nearly complete answer to the question.",1,"This question appears to be about a Consolidated Statistical Area (CSA) geographic definition and does not directly relate to Title 5 regulations about federal employment. While geographic information might occasionally be relevant to federal employment contexts, this specific question lacks clear connection to government organization, employee policies, benefits, rights, or procedures covered in Title 5. The question seems more suited to geographic or demographic research rather than federal employment policy. It does not provide actionable information for HR specialists, managers, federal employees, or retirees, and therefore receives the lowest usefulness rating."
115,115,What actions can an agency take with emergency-indefinite employees?,Scope of actions re: emerg-indef personnel?,"According to the context, an agency can promote, demote, or reassign an emergency-indefinite employee to any position for which it is making emergency-indefinite appointments.","An agency may promote, demote, or reassign an emergency-indefinite employee to any position for which it is making emergency-indefinite appointments.","81 
Office of Personnel Management § 250.103 
(i) Promotion, demotion, or reassign-
ment. An agency may promote, demote, 
or reassign an emergency-indefinite 
employee to any position for which it 
is making emergency-indefinite ap-
pointments. 
(5 U.S.C. 1104; Pub. L. 95–454, sec. 3(5)) 
[44 FR 54691, Sept. 21, 1979, as amended at 60 
FR 3057, Jan. 13, 1995; 68 FR 35268, June 13, 
2003; 69 FR 33275, June 15, 2004] 
PART 250—PERSONNEL 
MANAGEMENT IN AGENCIES 
Subpart A—Authority for Personnel Actions 
in Agencies 
Sec. 
250.101 Standards and requirements for 
agency personnel actions. 
250.102 Delegated authorities. 
250.103 Consequences of improper agency ac-
tions. 
Subpart B—Strategic Human Capital 
Management 
250.201 Coverage and purpose. 
250.202 Definitions. 
250.203 Strategic Human Capital manage-
ment systems and standards. 
250.204 Agency roles and responsibilities. 
250.205 Human Capital Operating Plan 
(HCOP). 
250.206 Human Capital Reviews (HCR). 
250.207 HRStat. 
250.208 System metrics. 
250.209 Consequences of improper agency ac-
tions. 
Subpart C—Employee Surveys 
250.301 Definitions. 
250.302 Survey requirements. 
250.303 Availability of results. 
A
UTHORITY: 5 U.S.C. 1101 note, 1103(a)(5), 
1103(c), 1104, 1302, 3301, 3302; E.O. 10577, 12 FR 
1259, 3 CFR, 1954–1958 Comp., p. 218; E.O. 
13197, 66 FR 7853, 3 CFR 748 (2002). 
Subpart B also issued under 5 U.S.C. 1401, 
1401 note, 1402. 
S
OURCE: 58 FR 36119, July 6, 1993, unless 
otherwise noted.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides a clear and specific statement about one key action an agency can take with emergency-indefinite employees (promote, demote, or reassign them to any position where the agency is making emergency-indefinite appointments), which covers most aspects of the question, though it may not be an exhaustive list of all possible actions.",4,"This question is highly relevant to federal employment regulations under Title 5, specifically addressing workforce management and employment classifications. Emergency-indefinite employees represent a unique employment category with specific legal and administrative considerations. The question is practical and directly applicable to HR specialists, managers, and federal employment administrators who need to understand the scope of actions permissible with this type of employee.

The question demonstrates a substantive information need about employment practices, touching on potential administrative actions, hiring flexibility, and workforce management strategies. It requires a nuanced understanding of federal employment regulations and the specific legal framework surrounding emergency-indefinite appointments.

HR professionals would find this question particularly useful for understanding their administrative options, compliance requirements, and the legal boundaries of managing this specific type of federal employment status. Managers responsible for workforce planning and staffing would also benefit from clear guidance on how they can utilize and manage emergency-indefinite employees.

While the question is somewhat technical, it represents a genuine and practical information need that could help federal agencies navigate complex employment scenarios, particularly during emergencies or periods of uncertain staffing requirements. The specificity of the question suggests a real-world context where understanding these actions is crucial for effective organizational management."
5,5,When does an employee's entitlement to reemployment terminate?,Emp. reemployment rights cease when?,"An employee's entitlement to reemployment terminates when they fail to apply for reemployment within the specified time limit, resign from tribal service without joint consent, or fail to accept a proper offer of reemployment within 10 calendar days of receipt.","entitlement to reemployment terminates for: 
(1) Failure to apply for reemployment within the time limit stated in paragraph (a) of this section; 
(2) Resignation from tribal service without the joint consent, described in paragraph (a)(3) of this section, of the tribal organization and the Federal employer; or 
(3) Failure to accept, within 10 calendar days of receipt thereof, an offer of reemployment made under § 352.706 which is determined by the employing agency or by the Merit Systems Protection Board on appeal to be a proper offer of reemployment.","entitlement to reemployment termi-
nates for: 
(1) Failure to apply for reemploy-
ment within the time limit stated in 
paragraph (a) of this section; 
(2) Resignation from tribal service 
without the joint consent, described in 
paragraph (a)(3) of this section, of the 
tribal organization and the Federal em-
ployer; or 
(3) Failure to accept, within 10 cal-
endar days of receipt thereof, an offer 
of reemployment made under § 352.706 
which is determined by the employing 
agency or by the Merit Systems Pro-
tection Board on appeal to be a proper 
offer of reemployment. 
§ 352.706 Agency response to reem-
ployment application. 
(a) Employee’s right to reemployment. 
An employee is entitled to be reem-
ployed by the reemploying agency as 
promptly as possible, and, in any 
event, within 45 calendar days after 
agency receipt of application. 
(1) Within the competitive area the 
employee is entitled to reemployment 
in: 
(i) The position held immediately be-
fore leaving the agency; 
(ii) One in the same competitive 
level; or 
(iii) Another position for which quali-
fied and eligible at the same grade or 
level and in the same competitive area 
as the position the employee last held 
in the agency. The employing agency 
determines the position under para-
graph (a)(1) (i), (ii), or (iii) of this sec-
tion to which the employee is entitled. 
Reduction-in-force procedures shall be 
applied where necessary in determining 
the position to which the employee has",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly and comprehensively lists the three specific conditions under which an employee's entitlement to reemployment terminates: (1) failing to apply for reemployment within the stated time limit, (2) resigning from tribal service without joint consent, and (3) failing to accept a proper reemployment offer within 10 calendar days.",4,"This question is highly relevant to Title 5 regulations and addresses an important aspect of federal employment rights and protections. Reemployment entitlement is a critical issue for federal employees who may have been temporarily separated from service due to various circumstances such as military service, disability, or other protected leaves. 

The question is practical and directly applicable to multiple stakeholders:
- HR specialists need to understand the precise conditions that terminate reemployment rights
- Managers must be aware of an employee's potential reemployment status
- Federal employees and soon-to-be retirees need to know their rights and protections
- Legal professionals and employment researchers would find this information valuable for understanding federal employment regulations

The question touches on a substantive policy area that requires specific knowledge of Title 5 regulations. It seeks to clarify the conditions under which an employee's reemployment rights may be discontinued, which is crucial for ensuring fair treatment and understanding employment protections.

While the question is somewhat technical, it represents a genuine information need that could have significant practical implications for federal employees and employers. The only reason it doesn't receive a perfect 5 is that it is somewhat narrowly focused on a specific procedural aspect of employment rights."
11,11,What defines a qualifying service-connected disability?,Criteria for svc-connected disability?,"A qualifying service-connected disability means a veteran's service-connected disability rated at 30 percent or more by the Veteran Benefits Administration, including a combined degree of disability of 30 percent or more that reflects the combined effect of multiple individual disabilities, which resulted in the award of disability compensation under title 38, United States Code, with a temporary disability rating under 38 U.S.C. 1156 also considered valid while in effect.","Qualifying service-connected disability means a veteran's service-connected disability rated at 30 percent or more by the Veteran Benefits Administration, including a combined degree of disability of 30 percent or more that reflects the combined effect of multiple individual disabilities, which resulted in the award of disability compensation under title 38, United States Code.
A temporary disability rating under 38 U.S.C. 1156 is considered a valid rating in applying this definition for as long as it is in effect.","subpart; or 
(3) Returning to duty status in a ci-
vilian position in the Federal Govern-
ment in which the service qualifies as 
employment under this subpart, when 
such return immediately followed a 
break in civilian duty (with the em-
ployee in continuous civilian leave sta-
tus) to perform military service. 
Medical certificate means a written 
statement signed by a health care pro-
vider certifying to the treatment of a 
veteran’s qualifying service-connected 
disability. 
Medical treatment means any activity 
carried out or prescribed by a health 
care provider to treat a veteran’s quali-
fying service-connected disability. 
Military service means ‘‘active mili-
tary, naval, or air service’’ as that 
term is defined in 38 U.S.C. 101(24). 
Qualifying reappointment means an 
appointment of a former employee of 
the Federal Government following a 
break in employment of at least 90 cal-
endar days. 
Qualifying service-connected disability 
means a veteran’s service-connected 
disability rated at 30 percent or more 
by the Veteran Benefits Administra-
tion, including a combined degree of 
disability of 30 percent or more that re-
flects the combined effect of multiple 
individual disabilities, which resulted 
in the award of disability compensa-
tion under title 38, United States Code. 
A temporary disability rating under 38 
U.S.C. 1156 is considered a valid rating 
in applying this definition for as long 
as it is in effect. 
Service-connected has the meaning",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides a precise and comprehensive definition of a qualifying service-connected disability, specifying that it is a veteran's service-connected disability rated at 30 percent or more by the Veteran Benefits Administration, including combined disabilities, and noting that temporary disability ratings under 38 U.S.C. 1156 are also considered valid.",4,"This question is highly relevant to federal employment regulations, specifically addressing disability classifications that impact federal employees' rights, benefits, and potential accommodations. The query touches on an important aspect of Title 5 that relates to veterans' employment protections, disability management, and potential reasonable accommodations in federal service.

The question is particularly useful for:
- HR specialists who need to understand disability classifications
- Federal employees with service-connected disabilities
- Managers responsible for workplace accommodations
- Veterans seeking to understand their employment rights and benefits

While the question is somewhat broad and would benefit from more specific context (such as which specific type of service-connected disability or in what specific employment context), it represents a genuine information need that could help stakeholders navigate complex federal employment regulations related to disability status.

The practicality is high, as service-connected disabilities have significant implications for federal employment, including hiring preferences, workplace accommodations, potential medical retirements, and benefits. Understanding the precise definition is crucial for both employees and employers in the federal workforce.

The question demonstrates a clear intent to gain substantive knowledge about an important regulatory area, making it a valuable inquiry for those involved in or studying federal employment policies."
134,134,When are employees eligible for overtime compensation?,OT eligibility criteria for workers?,"Employees are eligible for overtime compensation when they work more than 8 hours in a day or 40 hours in a workweek, at a rate of one and one-half times their regular hourly rate of pay, with certain exceptions related to specific types of compensation and duty.","An agency shall compensate an employee who is not exempt under subpart B of this part for all hours of work in excess of 8 in a day or 40 in a work-week at a rate equal to one and one-half times the employee's hourly regular rate of pay, except that an employee shall not receive overtime compensation under this part—","716 
5 CFR Ch. I (1–1–25 Edition) § 551.501 
(d) If sleep time is interrupted by a 
call to duty, the time spent on duty is 
considered hours of work. 
(e) On-duty sleep and meal time dur-
ing regularly scheduled hours for which 
standby duty premium pay under 5 
U.S.C. 5545(c)(1) is payable may not be 
excluded from hours of work. 
(f) For firefighters compensated 
under 5 U.S.C. 5545b, on-duty sleep and 
meal time may not be excluded from 
hours of work. 
[45 FR 85664, Dec. 30, 1980, as amended at 57 
FR 59279, Dec. 15, 1992; 64 FR 69180, Dec. 10, 
1999] 
Subpart E—Overtime Pay 
Provisions 
SOURCE: 45 FR 85665, Dec. 30, 1980, unless 
otherwise noted. 
BASIC PROVISIONS 
§ 551.501 Overtime pay. 
(a) An agency shall compensate an 
employee who is not exempt under sub-
part B of this part for all hours of work 
in excess of 8 in a day or 40 in a work-
week at a rate equal to one and one- 
half times the employee’s hourly reg-
ular rate of pay, except that an em-
ployee shall not receive overtime com-
pensation under this part— 
(1) On the basis of periods of duty in 
excess of 8 hours in a day when the em-
ployee receives compensation for that 
duty under 5 U.S.C. 5545(c)(1) or (2) or 
5545b; 
(2) On the basis of hours of work in 
excess of 8 hours in a day that are not 
overtime hours of work under § 410.402 
of this chapter, part 532 of this chapter 
and 5 U.S.C. 5544, or part 550 of this 
chapter; 
(3) On the basis of hours of work in 
excess of 8 hours in a day for an em-",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,3,"The context provides partial information about overtime compensation, specifying that employees are generally compensated at 1.5 times their regular rate for hours worked over 8 in a day or 40 in a workweek, but also includes several exceptions and limitations that make the full eligibility criteria somewhat unclear.",5,"This question is highly useful and relevant for multiple stakeholders in federal employment. Overtime compensation is a critical aspect of pay and compensation regulations under Title 5, directly impacting federal employees, managers, and HR specialists. The question addresses a practical and common concern about employee compensation, which is fundamental to understanding federal labor policies. 

For federal employees, this information is crucial for understanding their potential earnings and work expectations. For managers, it helps in workforce planning and budgeting. HR specialists need to know precise overtime eligibility rules to ensure proper compensation and compliance with federal regulations. The question is broad enough to prompt a comprehensive explanation of overtime rules, which could cover important details such as:
- Which employee classifications are eligible
- How overtime is calculated
- Conditions that trigger overtime compensation
- Differences between exempt and non-exempt employees

The question's straightforward language makes it accessible to a wide range of stakeholders, from entry-level employees to senior management, and represents a genuine and important information need in federal employment context."
18,18,Where can medical information records be found in CFR?,CFR med records loc?,"According to the context, medical information records can be found in CFR sections 297.205 and 293 subpart E.",Medical information ................................ 297.205 and 293 subpart E.,"available to the public. 
[50 FR 3310, Jan. 24, 1985, as amended at 66 
FR 66710, Dec. 27, 2001] 
Subpart D—Cross References 
§ 294.401 References. 
The table below provides assistance 
in locating other OPM regulations in 
title 5 of the Code of Federal Regula-
tions that have provisions on the dis-
closure of records: 
Type of information Location 
Classification appeal records ................. 511.616. 
Classification information ....................... 175.101. 
Employee performance folders .............. 293.311. 
Examination and related subjects 
records.
300.201. 
Grade and pay retention records .......... 536.405. 
Investigative records .............................. 736.104. 
Job grading reviews and appeals 
records.
532.707. 
Medical information ................................ 297.205 and 293 
subpart E. 
Official Personnel Folders ..................... 293.311. 
Privacy and personnel records .............. 297. 
Retirement ............................................. 831.106 and 
841.108. 
[54 FR 25098, June 13, 1989, as amended at 58 
FR 32046, June 8, 1993; 70 FR 31286, May 31, 
2005] 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00123 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly provides the location of medical information records in the Code of Federal Regulations as 297.205 and 293 subpart E, which precisely answers the question.",3,"This question has moderate usefulness for federal HR professionals and employees. While it seeks information about medical records, which are an important aspect of federal employment documentation, the question is somewhat vague and lacks specificity. 

The relevance is moderate because medical information management is a critical concern in federal employment, touching on privacy, personnel records, and health-related workplace policies. However, the broad phrasing doesn't indicate a specific context or concern about medical records.

The practicality is limited because the question doesn't clarify the specific need - whether it's about accessing personal medical records, understanding record-keeping requirements, or addressing privacy protections. HR specialists and employees might need more context to provide a precise answer.

The information need appears genuine, as medical record management is an important aspect of federal employment regulations. However, the question could be more targeted to increase its utility. Stakeholders like HR professionals, privacy officers, and employees dealing with medical documentation would benefit from a more specific inquiry.

The applicability is moderate. While understanding where medical records are documented in CFR is potentially useful, the question lacks the depth to provide immediate, actionable guidance. A more specific question about medical record handling, privacy protections, or access procedures would be more valuable."
16,16,When can OPM provide a hearing official to a creditor agency?,OPM hearing official avail. for creditor agency when?,OPM will provide a hearing official upon request of the creditor agency when the debtor is employed by OPM and the creditor agency cannot provide a prompt and appropriate hearing through another lawful arrangement.,The Office will provide a hearing official upon request of the creditor agency when the debtor is employed by the Office and the creditor agency cannot provide a prompt and appropriate hearing before a hearing official furnished pursuant to another lawful arrangement.,"statute or regulation); or 
(2) An administrative or judicial 
order directs the Office to make a re-
fund. 
(b) Unless required or permitted by 
law or contract, refunds under this sub-
section shall not bear interest. 
§ 179.216 Request for the services of a 
hearing official when the creditor 
agency is not OPM. 
(a) The Office will provide a hearing 
official upon request of the creditor 
agency when the debtor is employed by 
the Office and the creditor agency can-
not provide a prompt and appropriate 
hearing before a hearing official fur-
nished pursuant to another lawful ar-
rangement. 
(b) The salary offset coordinator will 
secure qualified personnel to serve as 
hearing officials. 
(c) Services rendered under this sec-
tion will be provided on a fully reim-
bursable basis pursuant to the Econ-
omy Act of 1932, as amended, 31 U.S.C. 
1535. 
§ 179.217 Non-waiver of rights by pay-
ments. 
An employee’s involuntary payment 
of all or any portion of a debt collected 
under this subpart must not be con-
strued as a waiver of any rights which 
the employee may have under 5 U.S.C. 
5514 or any other provision of contract 
or law unless there are statutory or 
contractual provisions to the contrary. 
§ 179.218 Additional administrative 
collection action. 
Nothing contained in this subpart is 
intended to preclude the use of any 
other administrative remedy which 
may be appropriate. 
Subpart C—Administrative Offset 
SOURCE: 59 FR 35214, July 11, 1994, unless",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides specific details about when OPM can provide a hearing official, specifically in section § 179.216(a), which states that OPM will provide a hearing official when the debtor is employed by the Office and the creditor agency cannot provide a prompt and appropriate hearing through another arrangement.",4,"This question is quite specific and relevant to Title 5 regulations, particularly in the context of debt collection and administrative procedures within federal employment. It addresses a nuanced aspect of Office of Personnel Management (OPM) responsibilities that could be important for HR specialists, federal employees dealing with debt issues, and legal professionals working with federal employment regulations. 

The question demonstrates a practical information need related to administrative processes, specifically how OPM supports creditor agencies in debt collection proceedings. While it may not be a frequently asked question by all federal employees, it represents a specialized but important procedural detail that could be crucial in specific debt-related scenarios.

The technical nature of the question suggests it would be most useful for HR professionals, legal advisors, and federal employees navigating complex administrative debt collection processes. It shows a desire to understand the specific circumstances under which OPM might provide a hearing official, which indicates a substantive interest in understanding procedural mechanisms within federal employment regulations."
101,101,What's the contact number for FinCEN's Office of Human Resources?,FinCEN HR contact #?,(703) 905-3591,"(6) Financial Crimes Enforcement Network (FinCEN) Office of Human Resources, 2070 Chain Bridge Road, G99, Vienna, VA 22182, (703) 905–3591.","reau of the Fiscal Service, P.O. Box 1328, 
Parkersburg WV 26106–1328, (304) 480–8303. 
(4) Internal Revenue Service 
Austin Payroll Center, P.O. Box 9002, Beck-
ley, WV 25802–9002, (304) 254–5940. 
(5) Alcohol and Tobacco Tax and Trade 
Bureau 
Bureau of the Fiscal Service, Attention: 
Accounting Services Branch 2 Avery Street 
A3–G, P.O. Box 1328, Parkersburg, WV 26106– 
1328. 
(6) Financial Crimes Enforcement Network 
(FinCEN) 
Office of Human Resources, 2070 Chain 
Bridge Road, G99, Vienna, VA 22182, (703) 905– 
3591. 
(7) Office of the Inspector General 
Office of Human Resources, 875 15th Street 
NW, Suite 200, Washington, DC 20220, 202–927– 
5200. 
(8) Special Inspector General for Pandemic 
Recovery 
2051 Jamieson Avenue, Suite 600, Alexan-
dria, VA 22314, (202) 695–0753. 
(9) Special Inspector General for the 
Troubled Asset Relief Program (SIGTARP) 
HR Office, 14509 Delcastle Dr., Bowie, MD 
20721, (202) 538–4647, 
SIGTARPCareers@treasury.gov. 
(10) Treasury Inspector General for Tax 
Administration 
Bureau of Fiscal Service, Administrative 
Resource Center, Room A2–A, P.O. Box 1328, 
Parkersburg, WV 26106–1328, (304) 480—8000 
Option 4, 
tigtaHRProcessing@fiscal.treasury.gov, Fax: 
(304) 480—8295. 
(11) Bureau of Engraving & Printing 
Chief Counsel, 14th & C Streets NW, Room 
306M, Washington, DC 20228, (202) 874–2500. 
(12) Office of the Comptroller of the Currency 
Washington Headquarters 
Director of Litigation, Chief Counsel’s Of-",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides the exact contact number (703-905-3591) for FinCEN's Office of Human Resources, located at 2070 Chain Bridge Road, G99, Vienna, VA 22182, which directly and completely answers the question.",2,"This question has limited usefulness for most stakeholders. While it relates to a federal agency's human resources contact information, it is extremely narrow in scope and does not provide substantive information about Title 5 regulations or federal employment policies. The question is purely administrative and could be easily resolved through a direct web search or agency directory. It lacks broader applicability to federal employment practices, policy interpretation, or employee rights and benefits. The only potential value might be for someone specifically needing to contact FinCEN's HR office, but this does not warrant a high rating in terms of regulatory knowledge or practical workplace guidance."
2,2,What is a salary offset in federal employment?,Fed salary offset mechanism details?,"A salary offset is an administrative method to collect a debt from a federal employee by deducting money from their current pay account at one or more officially established pay intervals, without the employee's consent, as permitted under 5 U.S.C. 5514.","Salary offset means an administrative offset to collect a debt under 5 U.S.C. 5514 by deduction(s) at one or more officially established pay intervals from the current pay account of an employee, without his or her consent.","means the central payroll office. 
Salary offset means an administrative 
offset to collect a debt under 5 U.S.C. 
5514 by deduction(s) at one or more of-
ficially established pay intervals from 
the current pay account of an em-
ployee, without his or her consent. 
Salary Offset Coordinator means an of-
ficial, designated by the Director of 
OPM, who is responsible for coordi-
nating debt collection activities for 
OPM. 
Waiver means the cancellation, re-
mission, forgiveness, or non-recovery 
of a debt allegedly owed by an em-
ployee to OPM or another agency as 
permitted or required by 5 U.S.C. 5584, 
10 U.S.C. 2774, 32 U.S.C. 716, or any 
other law. 
§ 179.204 Applicability of regulations. 
These regulations are to be followed 
for all OPM collections (except those 
involving retirement, life, and health 
insurance debts for recovery by the As-
sociate Director for Retirement and In-
surance) in instances where: 
(a) OPM is owed a debt by an indi-
vidual currently employed by another 
agency; 
(b) OPM is owed a debt by an indi-
vidual who is a current employee of 
OPM; or 
(c) OPM currently employs an indi-
vidual who owes a debt to another Fed-
eral agency. Upon receipt of proper cer-
tification from the creditor agency, 
OPM will offset the debtor-employee’s 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00041 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides a clear and specific definition of salary offset as an administrative offset to collect a debt by deducting money from an employee's current pay account without their consent, which directly and comprehensively answers the core of the question about what a salary offset is in federal employment.",4,"This question is highly relevant and practical for federal employees, HR specialists, and managers. A salary offset is a specific mechanism in federal employment where an agency can deduct money from an employee's paycheck to recover debts owed to the government, such as overpayments, outstanding loans, or other financial obligations. 

The question addresses an important administrative and financial policy that directly impacts federal employees' compensation and has significant implications for both employees and agencies. HR professionals need to understand the legal and procedural requirements for implementing salary offsets, while employees must be aware of potential circumstances that could trigger such deductions.

The query is straightforward and seeks fundamental information about a technical but important aspect of federal employment compensation management. It would be particularly useful for:
- New federal employees learning about payroll policies
- HR specialists managing compensation and debt recovery
- Employees seeking to understand their rights and potential financial deductions
- Managers responsible for administrative and financial compliance

The question's broad nature makes it applicable across different federal agencies and employment contexts, which increases its overall utility. While not extremely complex, it addresses a concrete and meaningful aspect of federal employment regulations covered under Title 5."
