,Unnamed: 0,question,question_compressed,reference_answer,source_sentence,source_raw,source_document,groundedness_score,groundedness_score_reasoning,relevancy_score,relevancy_score_reasoning
43,43,What procedures must agency heads establish for part-time career employment?,Agency heads' guidelines for PT career emp?,"Agency heads must establish procedures for part-time career employment that include: reviewing vacant positions for part-time potential, creating criteria for establishing or converting positions, setting annual goals with deadlines, conducting ongoing program evaluation, and implementing public notification processes for vacant part-time positions, while also ensuring communication and coordination among staff responsible for the part-time career employment program.","''(A) the review of positions which, after such positions become vacant, may be filled on a part-time career employment basis (including the establishment of criteria to be used in identifying such positions);
''(B) procedures and criteria to be used in connection with establishing or converting positions for part-time career employment, subject to the limitations of section 3393 of this title;
''(C) annual goals for establishing or converting positions for part-time career employment, and a timetable setting forth interim and final deadlines for achieving such goals;
''(D) a continuing review and evaluation of the part-time career employment program established under such regulations; and
''(E) procedures for notifying the public of vacant part-time positions in such agency, utilizing facilities and funds otherwise available to such agency for the dissemination of information.
''(2) The head of each agency shall provide for communication between, and coordination of the activities of, the individuals within such agency whose responsibilities relate to the part-time career employment program established within that agency.","levels, the head of each agency, by regula-
tion, shall establish and maintain a program 
for part-time career employment within 
such agency. Such regulations shall provide 
for— 
‘‘(A) the review of positions which, after 
such positions become vacant, may be filled 
on a part-time career employment basis (in-
cluding the establishment of criteria to be 
used in identifying such positions); 
‘‘(B) procedures and criteria to be used in 
connection with establishing or converting 
positions for part-time career employment, 
subject to the limitations of section 3393 of 
this title; 
‘‘(C) annual goals for establishing or con-
verting positions for part-time career em-
ployment, and a timetable setting forth in-
terim and final deadlines for achieving such 
goals; 
‘‘(D) a continuing review and evaluation of 
the part-time career employment program 
established under such regulations; and 
‘‘(E) procedures for notifying the public of 
vacant part-time positions in such agency, 
utilizing facilities and funds otherwise avail-
able to such agency for the dissemination of 
information. 
‘‘(2) The head of each agency shall provide 
for communication between, and coordina-
tion of the activities of, the individuals with-
in such agency whose responsibilities relate 
to the part-time career employment program 
established within that agency. 
‘‘(3) Regulations established under para-
graph (1) of this subsection may provide for 
such exceptions as may be necessary to carry",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides comprehensive details about the exact procedures agency heads must establish for part-time career employment, including reviewing vacant positions, creating criteria for part-time roles, setting annual goals, conducting ongoing program evaluations, and establishing public notification processes.",4,"This question is highly relevant to Title 5 regulations and addresses an important aspect of federal employment policy. It focuses on a specific procedural requirement for agency leadership regarding part-time career employment, which has direct implications for HR specialists, managers, and potential federal employees. The question demonstrates a substantive interest in understanding the administrative framework for implementing part-time career employment policies.

The question's practicality is strong because part-time employment is an increasingly important workforce strategy, especially for agencies seeking flexibility in staffing and attracting diverse talent. Agency heads play a critical role in establishing clear procedures that ensure fair, consistent, and legally compliant part-time employment practices.

This question would be particularly useful for:
- HR professionals developing employment policies
- Managers seeking to understand their responsibilities in creating part-time career pathways
- Job seekers interested in understanding federal part-time employment structures
- Researchers studying federal employment practices

The technical nature of the question suggests a serious, professional information need rather than a casual inquiry, which further enhances its value. While not addressing a universally applicable topic like pay or leave, it still represents an important nuance in federal employment regulations that can significantly impact workforce management."
66,66,How long can non-consecutive workdays affect an employee's exemption status?,Impact of non-consecutive workdays on exempt emp. status?,"According to the context, more than 30 non-consecutive calendar days over an extended period do not meet the 30-day test and may not be used to change an employee's exemption status, even if the non-exempt duties are performed intermittently over weeks or months.","Aggregation of more than 30 non-consecutive calendar days over an extended period does not meet the 30-day test and may not be used to change an employee's exemption status.
For example, if an exempt employee performs nonexempt duties 4 days in one week, 2 days in the following week, and so on over a period of weeks or months, the days of nonexempt work may not be aggregated for the purpose of changing the employee's exemption status.","707 
Office of Personnel Management § 551.212 
(c) Aggregation of more than 30 non-
consecutive calendar days over an ex-
tended period does not meet the 30-day 
test and may not be used to change an 
employee’s exemption status. For ex-
ample, if an exempt employee performs 
nonexempt duties 4 days in one week, 2 
days in the following week, and so on 
over a period of weeks or months, the 
days of nonexempt work may not be 
aggregated for the purpose of changing 
the employee’s exemption status. 
(d) Effect on nonexempt employees. (1) 
A nonexempt employee who must tem-
porarily perform work or duties that 
are different from the employee’s pri-
mary duties remains nonexempt for the 
entire period of temporary work or du-
ties unless both of the following condi-
tions are met: 
(i) The period of temporary work or 
duties exceeds 30 consecutive calendar 
days; and 
(ii) The employee’s primary duties 
for the period of temporary work are 
exempt as defined in this part. 
(2) If a nonexempt employee becomes 
exempt under the criteria in paragraph 
(d)(1) of this section: 
(i) The employee must be considered 
exempt for the entire period of tem-
porary work or duties; and 
(ii) If the employee received FLSA 
overtime pay for work performed dur-
ing the first 30 calendar days of the 
temporary work or duties, the agency 
must recalculate the employee’s total 
pay retroactive to the beginning of 
that period because the employee is no 
longer entitled to the FLSA overtime",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the scenario of non-consecutive workdays, explicitly stating that aggregating more than 30 non-consecutive calendar days over an extended period does not meet the 30-day test and cannot be used to change an employee's exemption status.",4,"This question is quite relevant and practical for federal HR specialists and managers dealing with employee classification and work schedules. The query addresses an important nuance in employment status regulations under Title 5, specifically touching on exemption classifications which have significant implications for pay, overtime, and employee rights. 

The question suggests a complex scenario involving non-consecutive workdays and their potential impact on an employee's exempt or non-exempt status. This indicates a sophisticated understanding that employment classifications aren't always straightforward and can depend on specific work patterns. HR professionals and managers would find this valuable for ensuring proper employee classification, compliance with labor regulations, and accurate compensation practices.

While the question is somewhat technical, it represents a genuine information need that could arise in real federal workplace scenarios. Understanding how work schedules might influence exemption status is crucial for maintaining fair labor practices and avoiding potential compliance issues. The practical applicability is high, as misclassification can lead to significant legal and financial consequences for federal agencies.

The only reason this doesn't receive a perfect 5 rating is that the question could be more specific about the context or type of exemption being discussed. However, it still demonstrates a sophisticated approach to understanding federal employment regulations."
110,110,Can an employee use annual leave to reach retirement eligibility?,Poss. to use annual leave for retirement eligibility?,"Yes, an employee can use annual leave to reach initial eligibility for immediate retirement under certain circumstances, specifically when being involuntarily separated and seeking to establish retirement or health benefits coverage eligibility.","An agency shall make a temporary exception under this section to retain an employee who is being involuntarily separated under this part, and who elects to use annual leave to remain on the agency's rolls after the effective date the employee would otherwise have been separated by reduction in force, in order to establish initial eligibility for immediate retirement under 5 U.S.C. 8336, 8412, or 8414, and/or to establish initial eligibility under 5 U.S.C. 8905 to continue health benefits coverage into retirement.","279 
Office of Personnel Management § 351.608 
subgroup to each group I or II em-
ployee entitled under 38 U.S.C. 2021 or 
2024 to retention for, as applicable, 6 
months or 1 year after restoration, as 
provided in part 353 of this chapter. 
(b) Use of annual leave to reach initial 
eligibility for retirement or continuance of 
health benefits. (1) An agency shall 
make a temporary exception under this 
section to retain an employee who is 
being involuntarily separated under 
this part, and who elects to use annual 
leave to remain on the agency’s rolls 
after the effective date the employee 
would otherwise have been separated 
by reduction in force, in order to estab-
lish initial eligibility for immediate re-
tirement under 5 U.S.C. 8336, 8412, or 
8414, and/or to establish initial eligi-
bility under 5 U.S.C. 8905 to continue 
health benefits coverage into retire-
ment. 
(2) An agency shall make a tem-
porary exception under this section to 
retain an employee who is being invol-
untarily separated under authority of 
part 752 of this chapter because of the 
employee’s decision to decline reloca-
tion (including transfer of function), 
and who elects to use annual leave to 
remain on the agency’s rolls after the 
effective date the employee would oth-
erwise have been separated by adverse 
action, in order to establish initial eli-
gibility for immediate retirement 
under 5 U.S.C. 8336, 8412, or 8414, and/or 
to establish initial eligibility under 5",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the ability of an employee to use annual leave to reach initial eligibility for immediate retirement, explicitly stating that an agency shall make a temporary exception to retain an employee who elects to use annual leave to remain on the agency's rolls in order to establish initial retirement eligibility under specific U.S.C. sections.",5,"This is an excellent, highly practical question that directly addresses a critical concern for federal employees nearing retirement. The question touches on the intersection of leave policies and retirement eligibility, which is a key consideration for many federal workers planning their career transitions. It has significant relevance for:

1. Employees strategically planning their retirement
2. HR specialists who must provide guidance on leave and retirement rules
3. Managers dealing with workforce planning and employee transitions

The question demonstrates a genuine information need about how annual leave can be strategically used in the context of retirement eligibility. It speaks to the nuanced ways federal employees can potentially leverage their benefits to optimize their retirement timing and process. This type of question is precisely the kind of practical, actionable inquiry that can help federal employees make informed decisions about their careers and retirement planning.

The broad applicability across different federal employment contexts, combined with its direct relevance to Title 5 regulations concerning leave and retirement, makes this a highly valuable question for multiple stakeholders in the federal employment ecosystem."
26,26,How long must an open enrollment period last for leave bank members?,Duration req'd for leave bank mbrs' open enrollment?,An open enrollment period must last at least 30 calendar days.,An open enrollment period shall last at least 30 calendar days.,"ferred between leave banks. 
§ 630.1004 Application to become a 
leave contributor and leave bank 
member. 
(a) An employee may make voluntary 
written application to the leave bank 
board to become a leave contributor. 
The application shall specify the num-
ber of hours of annual leave to be con-
tributed and any other information the 
leave bank board may reasonably re-
quire. 
(b) An employee may request that 
annual leave be contributed to a speci-
fied bank member other than the leave 
contributor’s immediate supervisor. 
(c) A leave contributor shall become 
a leave bank member for a particular 
leave year if he or she submits an ap-
plication meeting the requirements of 
this section during an open enrollment 
period established by the leave bank 
board under paragraphs (d) and (e) of 
this section (or where applicable, dur-
ing an individual enrollment period es-
tablished under paragraph (f) of this 
section). 
(d) The leave bank board shall estab-
lish at least one open enrollment pe-
riod for each leave year of leave bank 
operation. 
(e) An open enrollment period shall 
last at least 30 calendar days. The 
agency shall take appropriate action to 
inform employees of each open enroll-
ment period. 
(f) An employee entering the agency 
or participating organizational subunit 
or returning from an extended absence 
outside an open enrollment period may 
become a leave bank member for the 
leave year by submitting an applica-
tion meeting the requirements of this",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly states in section (e) that ""An open enrollment period shall last at least 30 calendar days"", which provides a clear and unambiguous answer to the question about the duration of an open enrollment period for leave bank members.",4,"This question is quite useful for federal employees and HR specialists involved in leave management. It addresses a specific procedural detail within Title 5 regulations related to leave banks, which are important mechanisms for employees to share and access additional leave. The question demonstrates a practical concern about the duration of open enrollment periods, which directly impacts employees' ability to participate in leave bank programs. HR professionals would need to know precise regulatory requirements to ensure compliance and fair administration of leave bank policies. While the question is somewhat technical, it represents a genuine information need that could help federal workers understand their leave benefits and help managers administer leave programs correctly. The specificity of the question suggests it comes from someone with a concrete administrative or planning need related to federal employment leave policies."
77,77,Who bears the burden of proof in a Privacy Act amendment request?,Burden of proof in Privacy Act amendment req?,"According to the context, the burden of proof demonstrating the appropriateness of the requested amendment rests with the requester, who must provide relevant and convincing evidence in support of the request.","(g) The burden of proof demonstrating the appropriateness of the requested amendment rests with the requester; and, the requester must provide relevant and convincing evidence in support of the request.","records to be amended; 
(2) The identification of the specific 
material to be deleted, added, or 
changed; and 
(3) A statement of the reasons for the 
request, including all available mate-
rial substantiating the request. 
(d) Requests for amendment of 
records should include the words 
‘‘PRIVACY ACT AMENDMENT RE-
QUEST’’ in capital letters on both the 
envelope and at the top of the request 
letter. 
(e) A request for administrative re-
view of an agency denial to amend a 
record in the Office’s systems of 
records should be addressed to the As-
sistant Director for Workforce Infor-
mation, Personnel Systems and Over-
sight Group, U.S. Office of Personnel 
Management, 1900 E Street NW., Wash-
ington, DC 20415. 
(f) A request for administrative re-
view of a denial to amend a record by 
an Office official should be addressed to 
the Information and Privacy Appeals 
Counsel, Office of the General Counsel, 
U.S. Office of Personnel Management, 
1900 E Street NW., Washington, DC 
20415. 
(g) The burden of proof dem-
onstrating the appropriateness of the 
requested amendment rests with the 
requester; and, the requester must pro-
vide relevant and convincing evidence 
in support of the request. 
§ 297.302 Time limits. 
The system manager should acknowl-
edge receipt of an amendment request 
within 10 working days and issue a de-
termination as soon as practicable. 
This timeframe begins when the re-
quest is received by the proper Office 
or agency official.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly addresses the burden of proof in section (g), which explicitly states that ""The burden of proof demonstrating the appropriateness of the requested amendment rests with the requester"" and that the requester must provide ""relevant and convincing evidence in support of the request"".",4,"This question is highly relevant to federal employment regulations and administrative procedures under Title 5. The Privacy Act amendment request process is a critical aspect of employee rights and data protection. The specific inquiry about burden of proof demonstrates a nuanced understanding of administrative law and procedural rights. 

This question would be particularly useful for:
- HR specialists managing employee records
- Federal employees seeking to understand their rights to challenge and amend personal records
- Legal professionals dealing with federal administrative procedures
- Managers responsible for maintaining accurate personnel files

The question addresses a substantive legal and procedural issue that has practical implications for how federal employees can protect their personal information and ensure the accuracy of their records. While it may be somewhat technical, it represents an important aspect of employee rights and administrative transparency.

The rating of 4 (rather than 5) reflects that while extremely relevant, it is a somewhat specialized question that might not have immediate broad applicability to all federal employees, but is nonetheless critically important for those navigating Privacy Act procedures."
81,81,What are the subparts of SES appointments in the CFR?,CFR SES appt subcomponents?,"Based on the context, the subparts of SES appointments in the CFR are: Subpart C (Conversion), Subpart D (Qualifications Standards), Subpart E (Career Appointments), Subpart F (Noncareer and Limited Appointments), Subpart G (SES Career Appointment by Reinstatement), Subpart H (Retention of SES Provisions), Subpart I (Reassignments, Transfers, and Details), and Subpart J (Corrective Action).","Subpart D—Qualifications Standards
Subpart E—Career Appointments
Subpart F—Noncareer and Limited Appointments
Subpart G—SES Career Appointment by Reinstatement
Subpart H—Retention of SES Provisions
Subpart I—Reassignments, Transfers, and Details
Subpart J—Corrective Action","317.305 Conversion of excepted appointees. 
317.306 Conversion of employees under time 
limited appointments. 
Subpart D—Qualifications Standards 
317.401 General. 
317.402 Career reserved positions. 
317.403 General positions. 
317.404 Retention of qualifications stand-
ards. 
Subpart E—Career Appointments 
317.501 Recruitment and selection for initial 
SES career appointment be achieved 
from the brightest and most diverse pool 
possible. 
317.502 Qualifications Review Board certifi-
cation. 
317.503 Probationary period. 
317.504 [Reserved] 
Subpart F—Noncareer and Limited 
Appointments 
317.601 Authorization. 
317.602 Conditions of a limited appointment. 
317.603 Selection. 
317.604 Reassignment. 
317.605 Tenure of appointees. 
Subpart G—SES Career Appointment by 
Reinstatement 
317.701 Agency authority. 
317.702 General reinstatement: SES career 
appointees. 
317.703 Guaranteed reinstatement: Presi-
dential appointees. 
Subpart H—Retention of SES Provisions 
317.801 Retention of SES provisions. 
Subpart I—Reassignments, Transfers, and 
Details 
317.901 Reassignments. 
317.902 Transfers. 
317.903 Details. 
317.904 Change in type of SES appointment. 
Subpart J—Corrective Action 
317.1001 OPM authority for corrective ac-
tion. 
AUTHORITY: 5 U.S.C. 3392, 3393, 3395, 3397, 
3592, 3593, 3595, 3596, 8414, and 8421. § 317.202 
also issued under 5 U.S.C. 9201–9206 and Pub. 
L. 116–92, sec. 1122(b)(1). 
S
OURCE: 44 FR 18927, Mar. 30, 1979, unless 
otherwise noted.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides a comprehensive list of SES appointment subparts, including Subpart D (Qualifications Standards), Subpart E (Career Appointments), Subpart F (Noncareer and Limited Appointments), Subpart G (SES Career Appointment by Reinstatement), Subpart H (Retention of SES Provisions), Subpart I (Reassignments, Transfers, and Details), and Subpart J (Corrective Action), which directly and completely answers the question about SES appointment subparts.",4,"This question is highly relevant to federal employment regulations, specifically focusing on the Senior Executive Service (SES) appointments within Title 5. It demonstrates a technical, precise information need that would be particularly valuable for:

1. HR specialists involved in executive-level recruitment and appointments
2. Federal managers understanding SES structural components
3. Individuals studying federal employment law and administrative structures
4. Professionals preparing for advanced HR or government administration roles

The question seeks specific, technical information about the regulatory framework of SES appointments, which requires in-depth knowledge of CFR Title 5. While somewhat specialized, it represents a legitimate and substantive inquiry into federal employment governance. The technical nature suggests the asker is seeking comprehensive understanding of SES appointment mechanisms, which could be crucial for compliance, organizational planning, and career development in the federal sector.

The only reason it does not receive a perfect 5 rating is its highly specialized nature, which might limit broader applicability compared to more general employment policy questions. However, for those directly involved in federal executive personnel management, this would be an extremely useful and precise inquiry."
67,67,When does ICTAP selection priority for a vacancy begin?,Start of ICTAP selection priority for vacancy?,ICTAP selection priority for a vacancy begins when the ICTAP eligible submits all required application materials within agency-established timeframes and the agency determines the eligible is well-qualified for the vacancy.,"(a) The ICTAP eligible submits all required application materials, including proof of eligibility, within agency-established timeframes; and
(b) The agency determines the eligible is well-qualified for the vacancy.","nition of displaced in § 330.702; 
(2) Separates from the agency for any 
reason before the RIF or removal effec-
tive date; or 
(3) Is appointed to a career, career- 
conditional, or excepted appointment 
without time limit in any agency at 
any grade or pay level. 
(e) OPM may extend the eligibility 
period when an ICTAP eligible does not 
receive a full 1 year (or 2 years under 
subpart D of this part) of eligibility, 
for example, because of administrative 
or procedural error. 
(f) ICTAP eligibility for a former 
Military Reserve Technician or Na-
tional Guard Technician described in 
§ 330.702 ends when the Technician no 
longer receives the special disability 
retirement annuity under 5 U.S.C. 
8337(h) or 8456. 
§ 330.709 Establishing ICTAP selection 
priority. 
ICTAP selection priority for a spe-
cific vacancy begins when: 
(a) The ICTAP eligible submits all re-
quired application materials, including 
proof of eligibility, within agency-es-
tablished timeframes; and 
(b) The agency determines the eligi-
ble is well-qualified for the vacancy. 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00245 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,The context directly addresses the question by specifying in § 330.709 that ICTAP selection priority begins when the eligible candidate submits all required application materials within agency-established timeframes and the agency determines the candidate is well-qualified for the vacancy.,4,"This question is highly relevant to federal employment regulations, specifically addressing the Interagency Career Transition Assistance Plan (ICTAP), which is an important mechanism for employee placement and job transition within the federal government. The question demonstrates a specific information need related to selection priority, which is crucial for:

1. HR specialists managing hiring processes
2. Federal employees seeking job placement opportunities
3. Managers understanding hiring priority rules
4. Employees affected by workforce restructuring

The question is technically precise and targets a specific procedural aspect of federal employment regulations under Title 5. While somewhat specialized, it represents a genuine need for understanding the mechanics of federal job placement and transition processes. The practical implications are significant for employees potentially facing job displacement or seeking new opportunities within the federal system.

The technical nature of the question suggests it would be most useful for HR professionals and federal employees directly involved in or affected by workforce transition programs. Its specificity indicates a substantive information need rather than a casual inquiry, which increases its value for stakeholders navigating federal employment policies."
72,72,How long must agencies preserve reduction in force records?,RIF record retention period for agencies?,"According to the context, agencies must preserve all registers and records relating to a reduction in force for at least 1 year after the date they issue a specific reduction in force notice.",The agency must preserve all registers and records relating to a reduction in force for at least 1 year after the date it issues a specific reduction in force notice.,"employee, including: 
(1) The complete retention register 
with the released employee’s name and 
other relevant retention information 
(including the names of all other em-
ployees listed on that register, their in-
dividual service computation dates cal-
culated under § 351.503(d), and their ad-
justed service computation dates cal-
culated under § 351.503(e)) so that the 
employee may consider how the agency 
constructed the competitive level, and 
how the agency determined the rel-
ative retention standing of the com-
peting employees; and 
(2) The complete retention registers 
for other positions that could affect 
the composition of the employee’s 
competitive level, and/or the deter-
mination of the employee’s assignment 
rights (e.g., registers to which the re-
leased employee may have potential 
assignment rights under § 351.701(b) and 
(c)). 
(d) An employee who has not received 
a specific reduction in force notice has 
no right to review the agency’s reten-
tion registers and related records. 
(e) The agency is responsible for en-
suring that each employee’s access to 
retention records is consistent with 
both the Freedom of Information Act (5 
U.S.C. 552), and the Privacy Act (5 
U.S.C. 552a). 
(f) The agency must preserve all reg-
isters and records relating to a reduc-
tion in force for at least 1 year after 
the date it issues a specific reduction 
in force notice. 
[64 FR 16800, Apr. 7, 1999] 
§ 351.506 Effective date of retention 
standing.",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly and unambiguously answers the question in section (f), which explicitly states that agencies must preserve reduction in force registers and records for at least 1 year after issuing a specific reduction in force notice.",4,"This question is highly relevant to federal employment regulations and has significant practical value for HR specialists, managers, and legal compliance professionals. Reduction in force (RIF) records are critical documentation that can impact employee rights, potential legal challenges, and organizational accountability. Understanding record preservation requirements is essential for agencies to maintain proper documentation, protect employee rights, and ensure compliance with federal regulations. The question addresses a specific procedural aspect of workforce management that is directly related to Title 5 regulations, making it valuable for HR professionals, agency administrators, and employees who may be affected by workforce reductions. While not a high-profile topic, it represents an important technical detail in federal employment practices that could have significant implications for proper personnel management and potential future disputes."
125,125,What is the purpose of OPM regulations in this document?,OPM reg's intent here?,"The purpose of OPM regulations in this document is to administer grade and pay retention, supplementing and implementing the provisions of 5 U.S.C. 5361–5366.","This part contains OPM regulations for the administration of grade and pay retention.

This part supplements and implements the provisions of 5 U.S.C. 5361–5366 and must be read together with those sections of law.","A
UTHORITY: 5 U.S.C. 5361–5366; sec. 4 of the 
Performance Management and Recognition 
System Termination Act of 1993 (Pub. L. 103– 
89), 107 Stat. 981; § 536.301(b) also issued under 
5 U.S.C. 5334(b); § 536.308 also issued under 
sec. 301(d)(2) of the Federal Workforce Flexi-
bility Act of 2004 (Pub. L. 108–411), 118 Stat. 
2305; § 536.310 also issued under sections 1913 
and 1918 of the Non-Foreign Area Retirement 
Equity Assurance Act of 2009 (subtitle B of 
title XIX of Pub. L.111–84), 123 Stat. 2619; 
§ 536.405 also issued under 5 U.S.C. 552, Free-
dom of Information Act, Public Law 92–502. 
S
OURCE: 45 FR 85656, Dec. 30, 1980, unless 
otherwise noted. 
Subpart A—General Provisions 
SOURCE: 70 FR 31305, May 31, 2005, unless 
otherwise noted. 
§ 536.101 Purpose. 
This part contains OPM regulations 
for the administration of grade and pay 
retention. This part supplements and 
implements the provisions of 5 U.S.C. 
5361–5366 and must be read together 
with those sections of law. Under 5 
U.S.C. 5362, an employee under a cov-
ered pay system who is placed in a 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00581 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context directly states the purpose of OPM regulations in § 536.101, which is to contain regulations for the administration of grade and pay retention, supplementing and implementing provisions of 5 U.S.C. 5361-5366.",3,"This question has moderate usefulness for federal employment stakeholders. While it seeks to understand the Office of Personnel Management (OPM) regulations, which are critical to federal employment, the question is quite broad and lacks specificity. HR specialists, managers, and employees would benefit from a more targeted inquiry about specific OPM regulation details or implications. The question demonstrates an interest in understanding regulatory context, but it doesn't provide enough context to immediately assess its precise value. To improve its utility, the question could be more specific about which document is being referenced and what particular aspect of OPM regulations is of interest. Nonetheless, it represents a foundational inquiry that could lead to more substantive understanding of federal employment policies and regulatory frameworks."
1,1,What responsibilities do commercial recruiting firms have when referring candidates?,Recruiting firms' candidate ref. obligations?,"Commercial recruiting firms have the responsibilities to refer candidates who meet the agency's requirements, only refer applicants from whom they have not accepted prohibited fees, avoid implying they are the sole employment avenue, and recruit and refer candidates in accordance with merit principles and equal opportunity laws.","(1) Refer to the Federal agency all candidates who appear to meet those requirements;
(2) Refer to the Federal agency only those applicants from whom the firm or service has not accepted fees other than those permitted under § 300.404(b) of this part;
(3) Not imply that it is the sole or primary avenue for employment with the Federal Government or a specific Federal agency; and
(4) Recruit and refer candidates in accordance with applicable merit principles and equal opportunity laws.","eral agency in the contract and refer to 
the agency all candidates who appear 
to meet those requirements; 
(2) Refer to the Federal agency only 
those applicants from whom the firm 
or service has not accepted fees other 
than those permitted under § 300.404(b) 
of this part; 
(3) Not imply that it is the sole or 
primary avenue for employment with 
the Federal Government or a specific 
Federal agency; and 
(4) Recruit and refer candidates in ac-
cordance with applicable merit prin-
ciples and equal opportunity laws. 
§ 300.406 Agency responsibilities. 
(a) The purpose of a commercial re-
cruiting firm or nonprofit employment 
service is to serve as an additional 
source of applicants. Once recruited, 
applicants must be evaluated and ap-
pointed through regular civil service 
employment procedures. 
(1) For a competitive service posi-
tion, an individual must be appointed 
in accordance with the terms of appli-
cable competitive service procedures. 
(2) For an excepted service position, 
an individual must be appointed in ac-
cordance with the terms of the applica-
ble appointing authority and the re-
quirements set out in part 302 of this 
chapter. 
(3) For a Senior Executive Service 
position filled by career appointment, 
VerDate Sep<11>2014 14:38 May 14, 2025 Jkt 265008 PO 00000 Frm 00145 Fmt 8010 Sfmt 8010 Y:\SGML\265008.XXX 265008medwards on DSK11XQN23PROD with CFR",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,4,"The context provides detailed information about the responsibilities of commercial recruiting firms, including requirements to refer candidates meeting agency requirements, not accept unauthorized fees, avoid implying they are the sole employment avenue, and recruit in accordance with merit principles and equal opportunity laws.",2,"This question has limited relevance to Title 5 of the Code of Federal Regulations, which focuses on government employees and employment policies. While recruiting is related to employment, the specific mention of commercial recruiting firms suggests this is more about private sector practices rather than federal employment regulations. The question does not directly address federal hiring processes, civil service requirements, or specific government recruitment guidelines covered under Title 5. 

The low rating reflects that:
1. Relevance is minimal to federal employment regulations
2. Practicality for federal employees or HR specialists is low
3. The information need is not clearly connected to government employment policies
4. Applicability to federal workforce management is very limited

To make this question more useful within the context of Title 5, it would need to be reframed to specifically address federal hiring practices, recruitment guidelines for government agencies, or civil service hiring regulations."
50,50,What defines an employee's position of record?,Criteria for emp's pos of record?,"An employee's position of record is their official position defined by grade, occupational series, employing agency, LEO status, and any other condition that determines coverage under a pay schedule, as documented on the employee's most recent Notification of Personnel Action (Standard Form 50 or equivalent) and current position description.","Position of record means an employee's official position (defined by grade, occupational series, employing agency, LEO status, and any other condition that determines coverage under a pay schedule (other than official worksite)), as documented on the employee's most recent Notification of Personnel Action (Standard Form 50 or equivalent) and current position description.
A position to which an employee is temporarily detailed is not documented as a position of record.","ity rate and the employee’s scheduled 
annual rate of pay. 
Locality pay percentage means the 
percentage authorized for a locality 
pay area under 5 U.S.C. 5304 or 5304a 
which is used to compute a locality 
payment (before applying any max-
imum pay limitations under § 531.606). 
Locality rate means a scheduled an-
nual rate of pay plus an applicable lo-
cality payment. An employee’s locality 
rate is computed under § 531.604. 
MSA means the geographic scope of a 
Metropolitan Statistical Area, as de-
fined by the Office of Management and 
Budget (OMB) in OMB Bulletin No. 20– 
01. 
Official worksite means the official lo-
cation of an employee’s position of 
record as determined under § 531.605. 
Position of record means an employ-
ee’s official position (defined by grade, 
occupational series, employing agency, 
LEO status, and any other condition 
that determines coverage under a pay 
schedule (other than official work-
site)), as documented on the employ-
ee’s most recent Notification of Per-
sonnel Action (Standard Form 50 or 
equivalent) and current position de-
scription. A position to which an em-
ployee is temporarily detailed is not 
documented as a position of record. For 
an employee whose change in official 
position is followed within 3 workdays 
by a reduction in force resulting in the 
employee’s separation before he or she 
is required to report for duty in the 
new position, the position of record in 
effect immediately before the position",./hr_dataset_generation/CFR-2025-title5-vol1.pdf,5,"The context provides a comprehensive and precise definition of an employee's position of record, specifying that it is the official position defined by grade, occupational series, employing agency, LEO status, and other coverage conditions, as documented on the employee's most recent Notification of Personnel Action and current position description, with the explicit clarification that a temporary detail does not constitute a position of record.",4,"This question is highly relevant to federal employment regulations and has significant practical value for multiple stakeholders. For HR specialists and managers, understanding an employee's ""position of record"" is crucial for accurate classification, pay determination, performance management, and organizational structuring. Federal employees would benefit from knowing how their official position is defined, which impacts their career progression, job responsibilities, and potential advancement opportunities.

The question addresses a fundamental aspect of federal employment under Title 5, touching on critical administrative and personnel management concepts. It requires a nuanced understanding of federal workforce classification systems, which can have direct implications for an employee's rights, compensation, and professional development.

While the question is concisely phrased, it represents a substantive inquiry that could help stakeholders navigate complex federal employment regulations. HR professionals would find this particularly useful for ensuring proper job classification, while employees would gain insights into how their roles are officially categorized within the federal system.

The broad applicability across different federal agencies and the potential to clarify an important administrative concept makes this a valuable question for anyone seeking to understand federal employment structures and classifications."
